schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-20,OP0049,A6-BLE,B787,B787-9,AUH,United Arab Emirates,Asia,BCN,Europe,04:00:00,2021-10-20,2021-10-20 04:00:00,2021-10-20 11:15:00,2021-10-20 04:20:00,2021-10-20 11:34:00,04:19:00,2021-10-20,2021-10-20 04:19:00,2021-10-20 11:27:00,07:15:00,07:08:00,-7.0,2021-10-23,2021-10-01,2021-10-23,2793,J,,00:19:00,16B,Passenger searching for missing property/document ,00:19:00,16B,Passenger searching for missing property/document ,,,,,,,,,,,00:19:00,00:12:00,0,8,18,28,55,190,0.0,2,10,12,73,226,45,11,28,62,6000,40100,0,0,0,0,4400.0,6000.0,19,12.0,0,1,1,AUH-BCN,medium,OP0049-2021-10-20-AUH-BCN,19.0,0.0,19.0,0
2021-10-20,OP0873,A6-BME,B787,B787-10,ICN,Korea Republic of,Asia,AUH,Asia,14:45:00,2021-10-20,2021-10-20 14:45:00,2021-10-21 00:45:00,2021-10-20 14:45:00,2021-10-21 00:58:00,14:43:00,2021-10-20,2021-10-20 14:43:00,2021-10-21 00:56:00,10:00:00,10:13:00,13.0,2021-10-23,2021-10-01,2021-10-23,3696,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:11:00,0,0,0,32,0,304,4.0,3,10,13,0,336,0,0,0,0,0,64800,19827,0,28129,1790,5800.0,8500.0,0,11.0,1,1,1,ICN-AUH,medium,OP0873-2021-10-20-ICN-AUH,0.0,0.0,0.0,1
2021-10-20,OP0653,A6-BMC,B787,B787-10,AUH,United Arab Emirates,Asia,CAI,Africa,05:25:00,2021-10-20,2021-10-20 05:25:00,2021-10-20 09:05:00,2021-10-20 05:35:00,2021-10-20 09:32:00,05:37:00,2021-10-20,2021-10-20 05:37:00,2021-10-20 09:29:00,03:40:00,03:52:00,12.0,2021-10-23,2021-10-01,2021-10-23,1283,J,,00:12:00,15B,Guest arriving at gate after deadline ,00:12:00,15B,Guest arriving at gate after deadline ,,,,,,,,,,,00:12:00,00:24:00,0,0,29,32,177,304,0.0,2,9,11,206,336,70,1,136,205,5700,24000,0,0,0,0,5200.0,5700.0,12,24.0,1,1,1,AUH-CAI,ultrashort,OP0653-2021-10-20-AUH-CAI,0.0,12.0,12.0,1
2021-10-20,OP0475,A6-BLI,B787,B787-9,CGK,Indonesia,Asia,AUH,Asia,16:10:00,2021-10-20,2021-10-20 16:10:00,2021-10-20 23:55:00,2021-10-20 16:10:00,2021-10-20 23:50:00,16:11:00,2021-10-20,2021-10-20 16:11:00,2021-10-20 23:50:00,07:45:00,07:39:00,-6.0,2021-10-23,2021-10-01,2021-10-23,3548,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:01:00,00:00:00,0,0,21,28,250,262,1.0,2,9,11,271,290,2,152,269,119,8100,47600,12253,38,37712,3454,9600.0,,1,0.0,1,1,1,CGK-AUH,medium,OP0475-2021-10-20-CGK-AUH,1.0,0.0,1.0,1
2021-10-20,OP0100,A6-BLV,B787,B787-9,LAX,USA,Americas,AUH,Asia,01:05:00,2021-10-20,2021-10-20 01:05:00,2021-10-20 13:50:00,2021-10-20 01:05:00,2021-10-20 13:14:00,01:01:00,2021-10-20,2021-10-20 01:01:00,2021-10-20 13:13:00,12:45:00,12:12:00,-33.0,2021-10-23,2021-10-01,2021-10-23,5952,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,26,28,131,262,2.0,5,12,17,157,290,50,88,107,69,7800,71200,4367,4430,28365,5861,5600.0,7800.0,0,0.0,1,1,1,LAX-AUH,ultralong,OP0100-2021-10-20-LAX-AUH,0.0,0.0,0.0,1
2021-10-20,OP0473,A6-BNC,B787,B787-9,SIN,Singapore,Asia,AUH,Asia,18:20:00,2021-10-20,2021-10-20 18:20:00,2021-10-21 01:30:00,2021-10-20 18:20:00,2021-10-21 01:28:00,18:17:00,2021-10-20,2021-10-20 18:17:00,2021-10-21 01:27:00,07:10:00,07:10:00,0.0,2021-10-23,2021-10-01,2021-10-23,3175,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,1,28,15,262,0.0,2,10,12,16,290,0,14,16,2,0,38900,14870,546,18696,483,6300.0,6700.0,0,0.0,1,1,1,SIN-AUH,medium,OP0473-2021-10-20-SIN-AUH,0.0,0.0,0.0,1
2021-10-20,OP0231,A6-BLV,B787,B787-9,AUH,United Arab Emirates,Asia,ISB,Asia,16:30:00,2021-10-20,2021-10-20 16:30:00,2021-10-20 19:40:00,2021-10-20 16:30:00,2021-10-20 19:23:00,16:25:00,2021-10-20,2021-10-20 16:25:00,2021-10-20 19:22:00,03:10:00,02:57:00,-13.0,2021-10-23,2021-10-01,2021-10-23,1111,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,18,28,249,262,0.0,2,9,11,267,290,229,0,38,267,23400,38500,1392,146,32269,8873,7400.0,23400.0,0,0.0,1,1,1,AUH-ISB,ultrashort,OP0231-2021-10-20-AUH-ISB,0.0,0.0,0.0,1
2021-10-20,OP0216,A6-BLH,B787,B787-9,AUH,United Arab Emirates,Asia,BLR,Asia,15:45:00,2021-10-20,2021-10-20 15:45:00,2021-10-20 19:40:00,2021-10-20 15:50:00,2021-10-20 19:32:00,15:54:00,2021-10-20,2021-10-20 15:54:00,2021-10-20 19:32:00,03:55:00,03:38:00,-17.0,2021-10-23,2021-10-01,2021-10-23,1475,J,,00:09:00,16I,Guest boarding,00:09:00,16I,Guest boarding,,,,,,,,,,,00:09:00,00:00:00,0,0,1,28,182,262,3.0,2,9,11,183,290,115,1,68,182,6400,22800,9778,0,30734,5015,5300.0,6400.0,9,0.0,1,1,1,AUH-BLR,short,OP0216-2021-10-20-AUH-BLR,9.0,0.0,9.0,1
2021-10-20,OP0088,A6-BLJ,B787,B787-9,MXP,Italy,Europe,AUH,Asia,12:50:00,2021-10-20,2021-10-20 12:50:00,2021-10-20 18:45:00,2021-10-20 13:20:00,2021-10-20 19:15:00,13:28:00,2021-10-20,2021-10-20 13:28:00,2021-10-20 19:14:00,05:55:00,05:46:00,-9.0,2021-10-23,2021-10-01,2021-10-23,2544,J,,00:33:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:33:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:05:00,16B,Passenger searching for missing property/document ,,,,,,,,00:38:00,00:29:00,0,0,15,28,63,262,3.0,2,10,12,78,290,0,44,78,34,4300,31300,14580,701,24753,1836,5400.0,4300.0,38,29.0,0,1,1,MXP-AUH,short,OP0088-2021-10-20-MXP-AUH,38.0,0.0,38.0,0
2021-10-20,OP0654,A6-BMC,B787,B787-10,CAI,Egypt,Africa,AUH,Asia,10:45:00,2021-10-20,2021-10-20 10:45:00,2021-10-20 14:05:00,2021-10-20 11:15:00,2021-10-20 14:18:00,11:16:00,2021-10-20,2021-10-20 11:16:00,2021-10-20 14:17:00,03:20:00,03:01:00,-19.0,2021-10-23,2021-10-01,2021-10-23,1283,J,,00:24:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:24:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:07:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,00:31:00,00:12:00,0,0,31,32,293,304,1.0,2,9,11,324,336,1,26,323,298,5000,20100,1715,0,38355,9140,5500.0,5000.0,31,12.0,0,1,1,CAI-AUH,ultrashort,OP0654-2021-10-20-CAI-AUH,31.0,0.0,31.0,0
2021-10-20,OP0281,A6-AEC,A320,A321-231SL,COK,India,Asia,AUH,Asia,21:45:00,2021-10-20,2021-10-20 21:45:00,2021-10-21 01:30:00,2021-10-20 22:10:00,2021-10-21 02:20:00,22:21:00,2021-10-20,2021-10-20 22:21:00,2021-10-21 02:19:00,03:45:00,03:58:00,13.0,2021-10-23,2021-10-01,2021-10-23,1509,J,,00:36:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:36:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,00:36:00,00:49:00,0,0,6,8,159,188,4.0,2,6,8,165,196,0,74,165,91,4700,16200,112,0,17981,5344,5120.0,4720.0,36,49.0,0,1,1,COK-AUH,short,OP0281-2021-10-20-COK-AUH,36.0,0.0,36.0,0
2021-10-20,OP0514,A6-AEH,A320,A321-231SL,AMM,Jordan,Asia,AUH,Asia,11:45:00,2021-10-20,2021-10-20 11:45:00,2021-10-20 14:40:00,2021-10-20 11:45:00,2021-10-20 14:36:00,11:45:00,2021-10-20,2021-10-20 11:45:00,2021-10-20 14:36:00,02:55:00,02:51:00,-4.0,2021-10-23,2021-10-01,2021-10-23,1078,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,8,8,81,188,1.0,2,5,7,89,196,0,18,89,71,2800,9600,1955,0,10165,1754,8900.0,2800.0,0,0.0,1,1,1,AMM-AUH,ultrashort,OP0514-2021-10-20-AMM-AUH,0.0,0.0,0.0,1
2021-10-20,OP2424,A6-BLW,B787,B787-9,AUH,United Arab Emirates,Asia,MNL,Asia,22:10:00,2021-10-20,2021-10-20 22:10:00,2021-10-21 07:05:00,2021-10-20 22:10:00,2021-10-21 06:48:00,22:04:00,2021-10-20,2021-10-20 22:04:00,2021-10-21 06:48:00,08:55:00,08:44:00,-11.0,2021-10-23,2021-10-01,2021-10-23,3769,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,20,28,41,262,3.0,3,11,14,61,290,41,0,20,61,6800,46800,7427,848,16513,1901,4900.0,6800.0,0,0.0,1,1,1,AUH-MNL,medium,OP2424-2021-10-20-AUH-MNL,0.0,0.0,0.0,1
2021-10-20,OP0217,A6-BLH,B787,B787-9,BLR,India,Asia,AUH,Asia,21:00:00,2021-10-20,2021-10-20 21:00:00,2021-10-21 00:35:00,2021-10-20 21:00:00,2021-10-21 00:30:00,20:48:00,2021-10-20,2021-10-20 20:48:00,2021-10-21 00:40:00,03:35:00,03:52:00,17.0,2021-10-23,2021-10-01,2021-10-23,1475,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:05:00,0,0,0,28,222,262,0.0,2,9,11,222,290,0,42,222,180,7900,25100,16922,0,41041,4376,6400.0,7900.0,0,5.0,1,1,1,BLR-AUH,short,OP0217-2021-10-20-BLR-AUH,0.0,0.0,0.0,1
2021-10-20,OP0240,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-20,2021-10-20 05:30:00,2021-10-20 10:00:00,2021-10-20 05:40:00,2021-10-20 10:20:00,05:36:00,2021-10-20,2021-10-20 05:36:00,2021-10-20 10:19:00,04:30:00,04:43:00,13.0,2021-10-23,2021-10-01,2021-10-23,1952,J,,00:06:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:06:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,00:06:00,00:19:00,0,0,0,28,189,262,0.0,2,11,13,189,290,172,2,17,187,26700,51400,0,0,0,0,4400.0,26700.0,6,19.0,1,1,1,AUH-DAC,short,OP0240-2021-10-20-AUH-DAC,0.0,6.0,6.0,1
2021-10-20,OP0269,A6-BLT,B787,B787-9,MAA,India,Asia,AUH,Asia,20:45:00,2021-10-20,2021-10-20 20:45:00,2021-10-21 01:00:00,2021-10-20 20:45:00,2021-10-21 00:20:00,20:31:00,2021-10-20,2021-10-20 20:31:00,2021-10-21 00:16:00,04:15:00,03:45:00,-30.0,2021-10-23,2021-10-01,2021-10-23,1601,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,20,28,248,262,0.0,2,9,11,268,290,0,131,268,137,8100,27100,12517,0,42653,7698,7200.0,8100.0,0,0.0,1,1,1,MAA-AUH,short,OP0269-2021-10-20-MAA-AUH,0.0,0.0,0.0,1
2021-10-20,OP0150,A6-BLH,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-20,2021-10-20 00:15:00,2021-10-20 13:35:00,2021-10-20 00:15:00,2021-10-20 13:19:00,00:05:00,2021-10-20,2021-10-20 00:05:00,2021-10-20 13:18:00,13:20:00,13:13:00,-7.0,2021-10-23,2021-10-01,2021-10-23,6319,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,25,28,76,262,0.0,4,12,16,101,290,54,65,47,36,0,73300,6221,0,21492,3873,5700.0,5700.0,0,0.0,1,1,1,ORD-AUH,ultralong,OP0150-2021-10-20-ORD-AUH,0.0,0.0,0.0,1
2021-10-20,OP0658,A6-EIV,A320,A320-232,CAI,Egypt,Africa,AUH,Asia,23:00:00,2021-10-20,2021-10-20 23:00:00,2021-10-21 02:25:00,2021-10-20 23:00:00,2021-10-21 02:06:00,23:02:00,2021-10-20,2021-10-20 23:02:00,2021-10-21 02:05:00,03:25:00,03:03:00,-22.0,2021-10-23,2021-10-01,2021-10-23,1283,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,0,8,8,139,150,0.0,2,5,7,147,158,0,27,147,120,4100,11600,0,0,16283,4188,2700.0,4200.0,2,0.0,1,1,1,CAI-AUH,ultrashort,OP0658-2021-10-20-CAI-AUH,2.0,0.0,2.0,1
2021-10-20,OP0011,A6-BLB,B787,B787-9,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-20,2021-10-20 22:55:00,2021-10-21 06:10:00,2021-10-20 22:55:00,2021-10-21 06:35:00,23:00:00,2021-10-20,2021-10-20 23:00:00,2021-10-21 06:37:00,07:15:00,07:37:00,22.0,2021-10-23,2021-10-01,2021-10-23,2977,J,,00:03:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,00:03:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,00:02:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:05:00,00:27:00,8,8,28,28,102,190,2.0,2,10,12,138,226,37,2,101,136,6000,42700,13835,176,29184,2594,4100.0,6000.0,5,27.0,1,1,1,AUH-LHR,medium,OP0011-2021-10-20-AUH-LHR,2.0,3.0,5.0,1
2021-10-20,OP2323,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,DMM,Asia,22:10:00,2021-10-20,2021-10-20 22:10:00,2021-10-20 23:30:00,2021-10-20 22:10:00,2021-10-20 23:24:00,22:07:00,2021-10-20,2021-10-20 22:07:00,2021-10-20 23:24:00,01:20:00,01:17:00,-3.0,2021-10-23,2021-10-01,2021-10-23,290,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,7,8,174,188,0.0,2,5,7,181,196,49,0,132,181,7800,11100,586,0,18509,2886,2600.0,7840.0,0,0.0,1,1,1,AUH-DMM,ultrashort,OP2323-2021-10-20-AUH-DMM,0.0,0.0,0.0,1
2021-10-20,OP2514,A6-AEB,A320,A321-231SL,JED,Saudi Arabia,Asia,AUH,Asia,23:40:00,2021-10-20,2021-10-20 23:40:00,2021-10-21 02:25:00,2021-10-20 23:40:00,2021-10-21 02:05:00,23:33:00,2021-10-20,2021-10-20 23:33:00,2021-10-21 02:05:00,02:45:00,02:32:00,-13.0,2021-10-23,2021-10-01,2021-10-23,871,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,4,8,35,188,0.0,2,5,7,39,196,0,35,39,4,0,10400,0,0,3951,878,7300.0,4760.0,0,0.0,1,1,1,JED-AUH,ultrashort,OP2514-2021-10-20-JED-AUH,0.0,0.0,0.0,1
2021-10-20,OP0087,A6-BMG,B787,B787-10,AUH,United Arab Emirates,Asia,MXP,Europe,00:20:00,2021-10-20,2021-10-20 00:20:00,2021-10-20 06:35:00,2021-10-20 00:20:00,2021-10-20 06:52:00,00:23:00,2021-10-20,2021-10-20 00:23:00,2021-10-20 06:50:00,06:15:00,06:27:00,12.0,2021-10-23,2021-10-01,2021-10-23,2544,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:15:00,0,0,23,32,21,304,2.0,2,10,12,44,336,9,0,35,44,6700,38500,16941,22,23068,728,,,3,15.0,1,1,1,AUH-MXP,short,OP0087-2021-10-20-AUH-MXP,3.0,0.0,3.0,1
2021-10-20,OP2333,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,JED,Asia,07:35:00,2021-10-20,2021-10-20 07:35:00,2021-10-20 10:20:00,2021-10-20 07:45:00,2021-10-20 10:33:00,07:45:00,2021-10-20,2021-10-20 07:45:00,2021-10-20 10:32:00,02:45:00,02:47:00,2.0,2021-10-23,2021-10-01,2021-10-23,871,J,,00:10:00,16I,Guest boarding,00:10:00,16I,Guest boarding,,,,,,,,,,,00:10:00,00:12:00,0,0,7,8,170,188,0.0,2,5,7,177,196,31,0,146,177,9300,17800,353,58,17336,2408,3300.0,9340.0,10,12.0,1,1,1,AUH-JED,ultrashort,OP2333-2021-10-20-AUH-JED,10.0,0.0,10.0,1
2021-10-20,OP0076,A6-BLU,B787,B787-9,MAD,Spain,Europe,AUH,Asia,12:45:00,2021-10-20,2021-10-20 12:45:00,2021-10-20 19:40:00,2021-10-20 12:45:00,2021-10-20 19:37:00,12:45:00,2021-10-20,2021-10-20 12:45:00,2021-10-20 19:36:00,06:55:00,06:51:00,-4.0,2021-10-23,2021-10-01,2021-10-23,3042,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,19,28,34,262,0.0,2,10,12,53,290,1,23,52,30,0,37200,19236,0,26140,1203,5600.0,5400.0,0,0.0,1,1,1,MAD-AUH,medium,OP0076-2021-10-20-MAD-AUH,0.0,0.0,0.0,1
2021-10-20,OP0078,A6-BMI,B787,B787-10,AMS,Netherlands,Europe,AUH,Asia,12:40:00,2021-10-20,2021-10-20 12:40:00,2021-10-20 19:10:00,2021-10-20 13:20:00,2021-10-20 19:46:00,13:28:00,2021-10-20,2021-10-20 13:28:00,2021-10-20 19:45:00,06:30:00,06:17:00,-13.0,2021-10-23,2021-10-01,2021-10-23,2801,J,,00:20:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:20:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,,,,,00:48:00,00:35:00,0,0,29,32,132,304,4.0,2,11,13,161,336,24,35,137,126,5200,38300,25681,0,43157,2916,6400.0,5200.0,48,35.0,0,1,1,AMS-AUH,medium,OP0078-2021-10-20-AMS-AUH,48.0,0.0,48.0,0
2021-10-20,OP0051,A6-BLB,B787,B787-9,AUH,United Arab Emirates,Asia,GVA,Europe,04:15:00,2021-10-20,2021-10-20 04:15:00,2021-10-20 11:00:00,2021-10-20 04:30:00,2021-10-20 11:17:00,04:33:00,2021-10-20,2021-10-20 04:33:00,2021-10-20 11:15:00,06:45:00,06:42:00,-3.0,2021-10-23,2021-10-01,2021-10-23,2658,J,,00:10:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,00:10:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,00:08:00,49A,APU inoperative (notified in advance) engine start delays (use 41A for first ,,,,,,,,00:10:00,00:15:00,6,8,26,28,34,190,5.0,2,11,13,66,226,15,0,51,66,0,71000,19335,0,27393,1097,,,10,15.0,1,1,1,AUH-GVA,short,OP0051-2021-10-20-AUH-GVA,8.0,10.0,18.0,1
2021-10-20,OP0533,A6-EIU,A320,A320-232,AUH,United Arab Emirates,Asia,BEY,Asia,05:15:00,2021-10-20,2021-10-20 05:15:00,2021-10-20 09:25:00,2021-10-20 05:35:00,2021-10-20 09:43:00,05:35:00,2021-10-20,2021-10-20 05:35:00,2021-10-20 09:42:00,04:10:00,04:07:00,-3.0,2021-10-23,2021-10-01,2021-10-23,1149,J,,00:20:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,00:20:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,,,,,,,,,,,00:20:00,00:17:00,0,0,8,8,63,150,0.0,2,4,6,71,158,9,0,62,71,7900,18300,0,0,0,0,2700.0,8000.0,20,17.0,0,1,1,AUH-BEY,ultrashort,OP0533-2021-10-20-AUH-BEY,0.0,20.0,20.0,1
2021-10-20,OP0455,A6-BLX,B787,B787-9,SYD,Australia,Oceania,AUH,Asia,10:15:00,2021-10-20,2021-10-20 10:15:00,2021-10-21 00:45:00,2021-10-20 10:15:00,2021-10-21 00:18:00,10:19:00,2021-10-20,2021-10-20 10:19:00,2021-10-21 00:18:00,14:30:00,13:59:00,-31.0,2021-10-23,2021-10-01,2021-10-23,6508,J,,00:04:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:04:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,,,,,,,,,,,00:04:00,00:00:00,0,0,10,28,87,262,0.0,3,12,15,97,290,9,95,88,2,7700,86300,16409,3078,31983,2685,10700.0,7700.0,4,0.0,1,1,1,SYD-AUH,ultralong,OP0455-2021-10-20-SYD-AUH,0.0,4.0,4.0,1
2021-10-20,OP0082,A6-BMG,B787,B787-10,MXP,Italy,Europe,AUH,Asia,08:10:00,2021-10-20,2021-10-20 08:10:00,2021-10-20 14:05:00,2021-10-20 08:20:00,2021-10-20 14:26:00,08:35:00,2021-10-20,2021-10-20 08:35:00,2021-10-20 14:26:00,05:55:00,05:51:00,-4.0,2021-10-23,2021-10-01,2021-10-23,2544,J,,00:20:00,33A,,00:05:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:20:00,33A,,,,,,,,,00:25:00,00:21:00,0,0,28,32,127,304,1.0,2,9,11,155,336,0,116,155,39,5200,35000,20999,0,40027,4920,6700.0,5200.0,25,21.0,0,1,1,MXP-AUH,short,OP0082-2021-10-20-MXP-AUH,5.0,20.0,25.0,1
2021-10-20,OP0279,A6-BLR,B787,B787-9,MLE,Maldives,Asia,AUH,Asia,16:50:00,2021-10-20,2021-10-20 16:50:00,2021-10-20 21:05:00,2021-10-20 16:50:00,2021-10-20 20:39:00,16:53:00,2021-10-20,2021-10-20 16:53:00,2021-10-20 20:37:00,04:15:00,03:44:00,-31.0,2021-10-23,2021-10-01,2021-10-23,1629,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:00:00,0,0,27,28,233,262,3.0,2,11,13,260,290,0,182,260,78,6000,22800,2106,0,25612,3870,22800.0,6000.0,3,0.0,1,1,1,MLE-AUH,short,OP0279-2021-10-20-MLE-AUH,3.0,0.0,3.0,1
2021-10-20,OP0405,A6-BLQ,B787,B787-9,BKK,Thailand,Asia,AUH,Asia,17:50:00,2021-10-20,2021-10-20 17:50:00,2021-10-21 00:10:00,2021-10-20 17:50:00,2021-10-21 00:04:00,17:53:00,2021-10-20,2021-10-20 17:53:00,2021-10-21 00:03:00,06:20:00,06:10:00,-10.0,2021-10-23,2021-10-01,2021-10-23,2667,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:00:00,0,0,7,28,34,262,0.0,2,9,11,41,290,0,38,41,3,8100,37000,18389,0,24427,1137,6700.0,8100.0,3,0.0,1,1,1,BKK-AUH,short,OP0405-2021-10-20-BKK-AUH,3.0,0.0,3.0,1
2021-10-20,OP0140,A6-BLT,B787,B787-9,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-20,2021-10-20 00:35:00,2021-10-20 13:25:00,2021-10-20 00:35:00,2021-10-20 13:10:00,00:37:00,2021-10-20,2021-10-20 00:37:00,2021-10-20 13:11:00,12:50:00,12:34:00,-16.0,2021-10-23,2021-10-01,2021-10-23,6002,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,0,26,28,212,262,2.0,4,12,16,238,290,47,202,191,36,5500,72700,3595,0,33219,9567,,,2,0.0,1,1,1,YYZ-AUH,ultralong,OP0140-2021-10-20-YYZ-AUH,2.0,0.0,2.0,1
2021-10-20,OP0091,A6-EIX,A320,A320-232,AUH,United Arab Emirates,Asia,JTR,Europe,05:30:00,2021-10-20,2021-10-20 05:30:00,2021-10-20 10:30:00,2021-10-20 05:30:00,2021-10-20 10:55:00,05:30:00,2021-10-20,2021-10-20 05:30:00,2021-10-20 10:56:00,05:00:00,05:26:00,26.0,2021-10-23,2021-10-01,2021-10-23,1763,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:26:00,0,0,8,8,68,150,3.0,2,4,6,76,158,12,9,64,67,5900,18300,82,0,6915,1091,2500.0,5960.0,0,26.0,1,1,1,AUH-JTR,short,OP0091-2021-10-20-AUH-JTR,0.0,0.0,0.0,1
2021-10-20,OP0371,A6-EIW,A320,A320-232,AUH,United Arab Emirates,Asia,BAH,Asia,10:00:00,2021-10-20,2021-10-20 10:00:00,2021-10-20 11:10:00,2021-10-20 10:00:00,2021-10-20 11:09:00,10:04:00,2021-10-20,2021-10-20 10:04:00,2021-10-20 11:08:00,01:10:00,01:04:00,-6.0,2021-10-23,2021-10-01,2021-10-23,244,J,,00:04:00,16H,Slow settling of guests on board ,00:04:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:04:00,00:00:00,0,0,8,8,141,150,0.0,2,4,6,149,158,31,2,118,147,6200,8800,410,78,13757,1815,2400.0,6280.0,4,0.0,1,1,1,AUH-BAH,ultrashort,OP0371-2021-10-20-AUH-BAH,4.0,0.0,4.0,1
