schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-19 00:00:00,OP2321,A6-EIW,A320,A320-232,AUH,United Arab Emirates,Asia,DMM,Asia,18:10:00,2021-10-19 00:00:00,2021-10-19 18:10:00,2021-10-19 19:30:00,2021-10-19 18:10:00,2021-10-19 19:25:00,18:07:00,2021-10-19 00:00:00,2021-10-19 18:07:00,2021-10-19 19:24:00,01:20:00,01:17:00,-3.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,290,C,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,8,110,150,0.0,2,4,6,110,158.0,0,0,110,110,4100,6900,0,0,0,0,,,,,,0,1,1,0,na,31900,45820.0,AUH-DMM,
2021-10-19 00:00:00,OP9857,A6-DDE,B777,B777-200F,AUH,United Arab Emirates,Asia,HKG,Asia,21:55:00,2021-10-19 00:00:00,2021-10-19 21:55:00,2021-10-20 06:00:00,2021-10-19 21:55:00,2021-10-20 05:41:00,21:54:00,2021-10-19 00:00:00,2021-10-19 21:54:00,2021-10-20 05:40:00,08:05:00,07:46:00,-19.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3241,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,4,1,5,0,9.0,0,0,0,0,7700,50400,0,0,0,0,7400.0,7700.0,,,,0,1,1,0,na,0,29169.0,AUH-HKG,
2021-10-19 00:00:00,OP0038,A6-BMF,B787,B787-10,CDG,France,Europe,AUH,Asia,12:20:00,2021-10-19 00:00:00,2021-10-19 12:20:00,2021-10-19 18:45:00,2021-10-19 12:55:00,2021-10-19 19:17:00,13:00:00,2021-10-19 00:00:00,2021-10-19 13:00:00,2021-10-19 19:16:00,06:25:00,06:16:00,-9.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2834,J,,00:33:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,00:07:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:33:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,,,,,,,,40,31.0,0,0,28,32,115,304,0.0,2,10,12,143,336.0,22,57,121,86,5600,36400,0,0,0,0,,,Airport/Govt Auth - Airport terminal infrastructure/congestion limitations,AptAuth,N,1,1,0,0,Airport/Govt Auth ,405262,952224.0,CDG-AUH,2_medium
2021-10-19 00:00:00,OP2525,A6-EIU,A320,A320-232,AUH,United Arab Emirates,Asia,DMM,Asia,18:20:00,2021-10-19 00:00:00,2021-10-19 18:20:00,2021-10-19 19:40:00,2021-10-19 18:20:00,2021-10-19 19:19:00,18:06:00,2021-10-19 00:00:00,2021-10-19 18:06:00,2021-10-19 19:18:00,01:20:00,01:12:00,-8.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,290,C,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,8,0,150,0.0,2,4,6,0,158.0,0,0,0,0,5900,8800,0,0,0,0,,,,,,0,1,1,0,na,0,45820.0,AUH-DMM,
2021-10-19 00:00:00,OP0097,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,IST,Asia,05:30:00,2021-10-19 00:00:00,2021-10-19 05:30:00,2021-10-19 10:10:00,2021-10-19 05:30:00,2021-10-19 10:12:00,05:33:00,2021-10-19 00:00:00,2021-10-19 05:33:00,2021-10-19 10:10:00,04:40:00,04:37:00,-3.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1628,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,0.0,0,0,26,28,245,262,0.0,3,9,12,271,290.0,173,14,98,257,6300,28800,0,0,0,0,,,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,441188,472120.0,AUH-IST,1_short
2021-10-19 00:00:00,OP0050,A6-BLY,B787,B787-9,BCN,Spain,Europe,AUH,Asia,12:40:00,2021-10-19 00:00:00,2021-10-19 12:40:00,2021-10-19 19:10:00,2021-10-19 12:40:00,2021-10-19 19:12:00,12:40:00,2021-10-19 00:00:00,2021-10-19 12:40:00,2021-10-19 19:13:00,06:30:00,06:33:00,3.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2793,J,,00:00:00,,,,,,,,,,,,,,,,0,3.0,0,0,17,28,45,262,0.0,6,13,19,62,290.0,6,25,56,37,5200,35400,0,0,0,0,,,,,,1,1,1,0,na,173166,809970.0,BCN-AUH,2_medium
2021-10-19 00:00:00,OP2320,A6-AEB,A320,A321-231SL,DMM,Saudi Arabia,Asia,AUH,Asia,00:45:00,2021-10-19 00:00:00,2021-10-19 00:45:00,2021-10-19 02:00:00,2021-10-19 00:45:00,2021-10-19 01:39:00,00:30:00,2021-10-19 00:00:00,2021-10-19 00:30:00,2021-10-19 01:46:00,01:15:00,01:16:00,1.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,290,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,2,8,35,188,0.0,2,5,7,37,196.0,0,22,37,15,3100,5900,0,0,0,0,,,,,,1,1,1,0,na,10730,56840.0,DMM-AUH,0_ultrashort
2021-10-19 00:00:00,OP9774,A6-ETQ,B777,B777-300,BKK,Thailand,Asia,PNH,Asia,12:25:00,2021-10-19 00:00:00,2021-10-19 12:25:00,2021-10-19 13:45:00,2021-10-19 12:25:00,2021-10-19 13:35:00,12:22:00,2021-10-19 00:00:00,2021-10-19 12:22:00,2021-10-19 13:26:00,01:20:00,01:04:00,-16.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,272,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,5,7,0,370.0,0,0,0,0,15700,22600,0,0,0,0,,,,,,0,1,1,0,na,0,100640.0,BKK-PNH,
2021-10-19 00:00:00,OP0221,A6-AEH,A320,A321-231SL,AUH,United Arab Emirates,Asia,KHI,Asia,19:50:00,2021-10-19 00:00:00,2021-10-19 19:50:00,2021-10-19 22:00:00,2021-10-19 19:55:00,2021-10-19 22:05:00,19:59:00,2021-10-19 00:00:00,2021-10-19 19:59:00,2021-10-19 22:05:00,02:10:00,02:06:00,-4.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,683,J,,00:09:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:09:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,LOAD CONNECTION EX-EY038 05GSTS WITH 04PCS,9,5.0,0,0,4,8,146,188,0.0,2,5,7,150,196.0,98,0,52,150,6000,11600,0,0,0,0,3100.0,6020.0,Reactionary - Awaiting guest and/or baggage from another late inbound Etihad flight,NOC,N,1,1,1,0,Reactionary ,102450,133868.0,AUH-KHI,0_ultrashort
2021-10-19 00:00:00,OP0405,A6-BLQ,B787,B787-9,BKK,Thailand,Asia,AUH,Asia,17:50:00,2021-10-19 00:00:00,2021-10-19 17:50:00,2021-10-20 00:10:00,2021-10-19 17:50:00,2021-10-19 23:55:00,17:45:00,2021-10-19 00:00:00,2021-10-19 17:45:00,2021-10-19 23:56:00,06:20:00,06:11:00,-9.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2667,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,8,28,36,262,0.0,2,9,11,44,290.0,3,36,41,8,0,34600,0,0,0,0,7300.0,5700.0,,,,1,1,1,0,na,117348,773430.0,BKK-AUH,1_short
2021-10-19 00:00:00,OP0656,A6-AEC,A320,A321-231SL,CAI,Egypt,Africa,AUH,Asia,15:35:00,2021-10-19 00:00:00,2021-10-19 15:35:00,2021-10-19 19:00:00,2021-10-19 15:35:00,2021-10-19 19:13:00,15:50:00,2021-10-19 00:00:00,2021-10-19 15:50:00,2021-10-19 19:13:00,03:25:00,03:23:00,-2.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1283,J,,00:10:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:10:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:05:00,35B,Extraordinary additional cleaning required (e.g. soiled seats); Late cleaning ,,,,,,,,15,13.0,0,0,8,8,174,188,0.0,2,6,8,182,196.0,1,41,181,141,3200,12000,0,0,0,0,,,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,233506,251468.0,CAI-AUH,0_ultrashort
2021-10-19 00:00:00,OP0914,A6-DDB,B777,B777-200F,AMS,Netherlands,Europe,AUH,Asia,03:50:00,2021-10-19 00:00:00,2021-10-19 03:50:00,2021-10-19 10:35:00,2021-10-19 03:50:00,2021-10-19 10:03:00,03:39:00,2021-10-19 00:00:00,2021-10-19 03:39:00,2021-10-19 10:02:00,06:45:00,06:23:00,-22.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2801,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,1,3,0,9.0,0,0,0,0,0,49200,0,0,0,0,,,,,,0,1,1,0,na,0,25209.0,AMS-AUH,
2021-10-19 00:00:00,OP2552,A6-BNA,B787,B787-9,RUH,Saudi Arabia,Asia,AUH,Asia,18:10:00,2021-10-19 00:00:00,2021-10-19 18:10:00,2021-10-19 20:05:00,2021-10-19 19:35:00,2021-10-19 21:08:00,19:38:00,2021-10-19 00:00:00,2021-10-19 19:38:00,2021-10-19 21:11:00,01:55:00,01:33:00,-22.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,434,J,,00:37:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:08:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:13:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:30:00,87B,CUTE equipment slow/failure; PA/FIDS failure; BIWIS & BRS system failure; board,00:37:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,,88,66.0,0,0,23,28,232,262,0.0,2,9,11,255,290.0,1,197,254,58,5700,12000,0,0,0,0,,,Pax & Bag - Special needs handling,Above Wing,N,1,1,0,0,Pax & Bag ,110670,125860.0,RUH-AUH,0_ultrashort
2021-10-19 00:00:00,OP0301,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,KWI,Asia,03:50:00,2021-10-19 00:00:00,2021-10-19 03:50:00,2021-10-19 05:40:00,2021-10-19 03:50:00,2021-10-19 05:19:00,03:45:00,2021-10-19 00:00:00,2021-10-19 03:45:00,2021-10-19 05:18:00,01:50:00,01:33:00,-17.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,459,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,7,28,38,190,0.0,3,11,14,45,290.0,41,0,4,45,12100,18800,0,0,0,0,,,,,,1,1,1,0,na,20655,133110.0,AUH-KWI,0_ultrashort
2021-10-19 00:00:00,OP0418,A6-BNA,B787,B787-9,AUH,United Arab Emirates,Asia,KUL,Asia,21:25:00,2021-10-19 00:00:00,2021-10-19 21:25:00,2021-10-20 04:35:00,2021-10-19 22:30:00,2021-10-20 05:51:00,22:30:00,2021-10-19 00:00:00,2021-10-19 22:30:00,2021-10-20 05:51:00,07:10:00,07:21:00,11.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3015,J,,01:05:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,01:05:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,65,76.0,0,0,5,28,117,262,4.0,2,10,12,122,290.0,29,1,93,121,7100,40200,4742,273,18029,2509,5500.0,7100.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,367830,874350.0,AUH-KUL,2_medium
2021-10-19 00:00:00,OP0370,A6-BLC,B787,B787-9,BAH,Bahrain,Asia,AUH,Asia,00:10:00,2021-10-19 00:00:00,2021-10-19 00:10:00,2021-10-19 01:20:00,2021-10-19 00:10:00,2021-10-19 00:58:00,23:51:00,2021-10-18 00:00:00,2021-10-18 23:51:00,2021-10-19 00:53:00,01:10:00,01:02:00,-8.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,244,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,7,28,68,190,0.0,2,11,13,75,290.0,19,42,56,33,5500,9600,0,0,0,0,,,,,,1,1,1,0,na,18300,70760.0,BAH-AUH,0_ultrashort
2021-10-19 00:00:00,OP9807,A6-ETH,B777,B777-300,DAC,Bangladesh,Asia,AUH,Asia,18:10:00,2021-10-19 00:00:00,2021-10-19 18:10:00,2021-10-19 23:10:00,2021-10-19 18:50:00,2021-10-19 23:29:00,18:43:00,2021-10-19 00:00:00,2021-10-19 18:43:00,2021-10-19 23:28:00,05:00:00,04:45:00,-15.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1952,Q,,00:33:00,33A,,00:33:00,33A,,,,,,,,,,,,33,18.0,0,0,0,0,0,0,0.0,4,4,8,0,370.0,0,0,0,0,7800,42200,0,0,0,0,41300.0,7800.0,Aircraft & Ramp - Late or lack of loading equipment ,Below Wing,Y,0,1,0,1,Aircraft & Ramp ,0,722240.0,DAC-AUH,
2021-10-19 00:00:00,OP0975,A6-ETJ,B777,B777-300,AUH,United Arab Emirates,Asia,SGN,Asia,09:35:00,2021-10-19 00:00:00,2021-10-19 09:35:00,2021-10-19 16:35:00,2021-10-19 14:40:00,2021-10-19 22:05:00,14:39:00,2021-10-19 00:00:00,2021-10-19 14:39:00,2021-10-19 22:04:00,07:00:00,07:25:00,25.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3069,F,,03:05:00,52A,Loading/Unloading; Loading equipment; Technical ramp equipment; Catering equipm,03:05:00,52A,Loading/Unloading; Loading equipment; Technical ramp equipment; Catering equipm,01:55:00,46R,Aircraft change for technical reasons (e.g. prolonged or rolling technicaldelay,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,304,329.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,0,0,0,0,0,0,,,Damage - Ground operations ramp activity,Below Wing,Y,0,1,0,1,Damage ,0,1135530.0,AUH-SGN,
2021-10-19 00:00:00,OP0037,A6-BMF,B787,B787-10,AUH,United Arab Emirates,Asia,CDG,Europe,03:50:00,2021-10-19 00:00:00,2021-10-19 03:50:00,2021-10-19 10:50:00,2021-10-19 03:50:00,2021-10-19 11:10:00,03:48:00,2021-10-19 00:00:00,2021-10-19 03:48:00,2021-10-19 11:03:00,07:00:00,07:15:00,15.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2834,J,,00:00:00,,,,,,,,,,,,,,,,0,13.0,0,0,20,32,73,304,0.0,2,10,12,93,336.0,37,5,56,88,6000,42500,0,0,0,0,,,,,,1,1,1,0,na,263562,952224.0,AUH-CDG,2_medium
2021-10-19 00:00:00,OP0302,A6-BLC,B787,B787-9,KWI,Kuwait,Asia,AUH,Asia,07:05:00,2021-10-19 00:00:00,2021-10-19 07:05:00,2021-10-19 08:45:00,2021-10-19 07:05:00,2021-10-19 08:35:00,06:54:00,2021-10-19 00:00:00,2021-10-19 06:54:00,2021-10-19 08:33:00,01:40:00,01:39:00,-1.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,459,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,2,28,101,190,0.0,3,11,14,103,290.0,0,89,103,14,5600,11700,0,0,0,0,,,,,,1,1,1,0,na,47277,133110.0,KWI-AUH,0_ultrashort
2021-10-19 00:00:00,OP0007,A6-BME,B787,B787-10,AUH,United Arab Emirates,Asia,FRA,Europe,03:35:00,2021-10-19 00:00:00,2021-10-19 03:35:00,2021-10-19 10:20:00,2021-10-19 03:35:00,2021-10-19 10:16:00,03:28:00,2021-10-19 00:00:00,2021-10-19 03:28:00,2021-10-19 10:21:00,06:45:00,06:53:00,8.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2623,J,,00:00:00,,,,,,,,,,,,,,,,0,1.0,0,0,31,32,208,304,0.0,2,10,12,239,336.0,72,38,167,201,5500,42300,0,0,0,0,,,,,,1,1,1,0,na,626897,881328.0,AUH-FRA,1_short
2021-10-19 00:00:00,OP0265,A6-BLF,B787,B787-9,CMB,Sri Lanka,Asia,AUH,Asia,20:30:00,2021-10-19 00:00:00,2021-10-19 20:30:00,2021-10-20 01:00:00,2021-10-19 21:20:00,2021-10-20 01:36:00,21:21:00,2021-10-19 00:00:00,2021-10-19 21:21:00,2021-10-20 01:38:00,04:30:00,04:17:00,-13.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1781,J,,00:51:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:51:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,51,38.0,0,0,4,28,109,262,0.0,2,10,12,113,290.0,0,75,113,38,5600,25200,19196,0,32692,2436,6500.0,5600.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,0,0,Technical ,201253,516490.0,CMB-AUH,1_short
2021-10-19 00:00:00,OP0653,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,CAI,Africa,05:25:00,2021-10-19 00:00:00,2021-10-19 05:25:00,2021-10-19 09:05:00,2021-10-19 05:25:00,2021-10-19 09:12:00,05:24:00,2021-10-19 00:00:00,2021-10-19 05:24:00,2021-10-19 09:13:00,03:40:00,03:49:00,9.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1283,J,,00:00:00,,,,,,,,,,,,,,,,0,8.0,0,0,20,32,132,304,0.0,3,9,12,152,336.0,38,0,114,152,5200,23200,0,0,0,0,,,,,,1,1,1,0,na,195016,431088.0,AUH-CAI,0_ultrashort
2021-10-19 00:00:00,OP0280,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,COK,Asia,16:20:00,2021-10-19 00:00:00,2021-10-19 16:20:00,2021-10-19 20:15:00,2021-10-19 16:20:00,2021-10-19 19:57:00,16:18:00,2021-10-19 00:00:00,2021-10-19 16:18:00,2021-10-19 19:59:00,03:55:00,03:41:00,-14.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1509,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,35,28,179,190,0.0,2,10,12,214,290.0,91,0,123,214,7500,24700,0,0,0,0,,,,,,1,1,1,0,na,322926,437610.0,AUH-COK,1_short
2021-10-19 00:00:00,OP2423,A6-BLS,B787,B787-9,MNL,Philippines,Asia,AUH,Asia,15:45:00,2021-10-19 00:00:00,2021-10-19 15:45:00,2021-10-20 00:35:00,2021-10-19 15:45:00,2021-10-20 00:05:00,15:41:00,2021-10-19 00:00:00,2021-10-19 15:41:00,2021-10-20 00:04:00,08:50:00,08:23:00,-27.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3769,J,,00:14:00,XXX,default ,00:14:00,XXX,default ,,,,,,,,,,,14,0.0,0,0,3,28,196,262,0.0,3,11,14,199,290.0,0,171,199,28,5700,48200,0,0,0,0,6200.0,5700.0,Unassigned,Others,Y,1,1,1,1,Unassigned,750031,1093010.0,MNL-AUH,2_medium
2021-10-19 00:00:00,OP0918,A6-DDE,B777,B777-200F,AMS,Netherlands,Europe,AUH,Asia,12:45:00,2021-10-19 00:00:00,2021-10-19 12:45:00,2021-10-19 19:30:00,2021-10-19 12:45:00,2021-10-19 18:43:00,12:35:00,2021-10-19 00:00:00,2021-10-19 12:35:00,2021-10-19 18:45:00,06:45:00,06:10:00,-35.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2801,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,4,1,5,0,9.0,0,0,0,0,7600,50700,0,0,0,0,,,,,,0,1,1,0,na,0,25209.0,AMS-AUH,
2021-10-19 00:00:00,OP0288,A6-BLE,B787,B787-9,AUH,United Arab Emirates,Asia,AMD,Asia,18:15:00,2021-10-19 00:00:00,2021-10-19 18:15:00,2021-10-19 21:05:00,2021-10-19 18:15:00,2021-10-19 20:50:00,18:09:00,2021-10-19 00:00:00,2021-10-19 18:09:00,2021-10-19 20:49:00,02:50:00,02:40:00,-10.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,990,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,29,28,179,190,0.0,2,10,12,208,290.0,177,0,31,208,7900,20200,0,0,0,0,,,,,,1,1,1,0,na,205920,287100.0,AUH-AMD,0_ultrashort
2021-10-19 00:00:00,OP9767,A6-ETJ,B777,B777-300,HKG,Hong Kong (SAR) China,Asia,BKK,Asia,01:05:00,2021-10-19 00:00:00,2021-10-19 01:05:00,2021-10-19 04:05:00,2021-10-19 01:05:00,2021-10-19 04:05:00,,,,,03:00:00,,,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,911,R,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,28,0,6,0.0,0,0,0,0,370.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,337070.0,HKG-BKK,
2021-10-19 00:00:00,OP0205,A6-BMD,B787,B787-10,BOM,India,Asia,AUH,Asia,21:20:00,2021-10-19 00:00:00,2021-10-19 21:20:00,2021-10-20 00:25:00,2021-10-19 21:20:00,2021-10-19 23:50:00,21:05:00,2021-10-19 00:00:00,2021-10-19 21:05:00,2021-10-19 23:51:00,03:05:00,02:46:00,-19.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1063,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,1,3,0,336.0,0,0,0,0,5500,17900,0,0,0,0,9100.0,5500.0,,,,0,1,1,0,na,0,357168.0,BOM-AUH,
2021-10-19 00:00:00,OP0141,A6-BLT,B787,B787-9,AUH,United Arab Emirates,Asia,YYZ,Americas,06:50:00,2021-10-19 00:00:00,2021-10-19 06:50:00,2021-10-19 20:35:00,2021-10-19 07:25:00,2021-10-19 21:00:00,07:26:00,2021-10-19 00:00:00,2021-10-19 07:26:00,2021-10-19 20:59:00,13:45:00,13:33:00,-12.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,6002,J,,00:26:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,00:10:00,16I,Guest boarding,00:26:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,,,,,,,,36,24.0,0,0,26,28,240,262,0.0,4,13,17,266,290.0,247,55,19,211,4800,79600,0,0,0,0,4300.0,4800.0,Pax & Bag - Medical or personal offload / Medical assessment,Above Wing,N,1,1,0,0,Pax & Bag ,1596532,1740580.0,AUH-YYZ,4_ultralong
2021-10-19 00:00:00,OP0101,A6-BLV,B787,B787-9,AUH,United Arab Emirates,Asia,LAX,Americas,05:35:00,2021-10-19 00:00:00,2021-10-19 05:35:00,2021-10-19 19:35:00,2021-10-19 05:35:00,2021-10-19 19:49:00,05:32:00,2021-10-19 00:00:00,2021-10-19 05:32:00,2021-10-19 19:48:00,14:00:00,14:16:00,16.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,5952,J,,00:00:00,,,,,,,,,,,,,,,,0,13.0,0,0,26,28,95,262,0.0,4,12,16,121,290.0,84,22,37,99,5700,81300,0,0,0,0,,,,,,1,1,1,0,na,720192,1726080.0,AUH-LAX,4_ultralong
2021-10-20 00:00:00,OP0385,A6-AEB,A320,A321-231SL,MCT,Oman,Asia,AUH,Asia,00:05:00,2021-10-20 00:00:00,2021-10-20 00:05:00,2021-10-20 01:10:00,2021-10-20 00:05:00,2021-10-20 01:32:00,00:23:00,2021-10-20 00:00:00,2021-10-20 00:23:00,2021-10-20 01:36:00,01:05:00,01:13:00,8.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,205,J,,00:18:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:18:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,18,26.0,0,0,7,8,155,188,1.0,2,5,7,162,196.0,2,144,160,18,2900,5700,0,0,18069,4675,5700.0,2960.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,33210,40180.0,MCT-AUH,0_ultrashort
2021-10-20 00:00:00,OP0141,A6-ETS,B777,B777-300,AUH,United Arab Emirates,Asia,YYZ,Americas,06:50:00,2021-10-20 00:00:00,2021-10-20 06:50:00,2021-10-20 20:35:00,2021-10-20 07:00:00,2021-10-20 20:47:00,07:03:00,2021-10-20 00:00:00,2021-10-20 07:03:00,2021-10-20 20:43:00,13:45:00,13:40:00,-5.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,6002,J,,00:13:00,16H,Slow settling of guests on board ,00:13:00,16H,Slow settling of guests on board ,,,,,,,,,,,13,8.0,0,8,41,40,271,280,0.0,4,13,17,312,370.0,292,72,20,240,8200,122500,6656,0,46832,14176,7000.0,8200.0,Pax & Bag - Guest settling on board,Above Wing,N,1,1,1,0,Pax & Bag ,1872624,2220740.0,AUH-YYZ,4_ultralong
2021-10-20 00:00:00,OP0513,A6-AEH,A320,A321-231SL,AUH,United Arab Emirates,Asia,AMM,Asia,06:05:00,2021-10-20 00:00:00,2021-10-20 06:05:00,2021-10-20 09:20:00,2021-10-20 06:15:00,2021-10-20 09:28:00,06:16:00,2021-10-20 00:00:00,2021-10-20 06:16:00,2021-10-20 09:26:00,03:15:00,03:10:00,-5.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1078,J,,00:11:00,16I,Guest boarding,00:11:00,16I,Guest boarding,,,,,,,,,,,11,6.0,0,0,8,8,171,188,1.0,2,5,7,179,196.0,56,0,123,179,8900,18400,205,52,16992,2795,2720.0,8960.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,1,0,Pax & Bag ,192962,211288.0,AUH-AMM,0_ultrashort
